frame,r_dist,rho_dist,theta
1878,0.470714,0.33922398,209.20052669820944
1879,0.4812214,0.33996177,206.265166265239
1880,0.51498306,0.39496145,210.6461317407128
1881,0.48304635,0.3811,206.96092445892265
1882,0.48715484,0.2959757,201.77885114947017
1883,0.5032914,0.34614497,208.53865694581162
1884,0.48109454,0.32939774,212.78386040609251
1885,0.4405343,0.2830093,216.8889143768402
1886,0.42805427,0.217457,205.10245811378587
1887,0.45621428,0.28759745,206.12443095089432
1888,0.468867,0.33102086,201.43095449333498
1889,0.4825518,0.3374353,210.45924993226495
1890,0.46211568,0.2707061,224.51779036985639
1891,0.48982772,0.3240882,219.85004768153888
1892,0.4415664,0.24666819,209.88867354411144
1893,0.470309,0.3092947,216.50794061831374
1894,0.42992562,0.2170964,212.6415951051354
1895,0.45791978,0.29053134,203.86244532301453
1896,0.45076492,0.26436552,216.97091017068337
1897,0.47011256,0.32057634,213.58616513183767
1898,0.4232073,0.23732603,218.45517455964185
1899,0.44950053,0.25646865,186.35002125998156
1900,0.45355833,0.29014447,201.26459394012528
1901,0.5051871,0.30530867,210.83611469488622
1902,0.46073136,0.2426388,199.51932595872472
1903,0.45661828,0.29588118,214.08041167720336
1904,0.4459557,0.21568367,211.29887166971028
1905,0.5070122,0.2775547,215.0641319726033
1906,0.46512872,0.2860475,206.1650115531869
1907,0.47738978,0.31390008,205.27831297707965
1908,0.46682948,0.21758848,196.05058537036115
1909,0.45222762,0.2913615,207.4082693224027
1910,0.47351515,0.35126454,208.35499109219032
1911,0.48268545,0.28186655,216.2501404468052
1912,0.4451248,0.2662534,198.3358506139456
1913,0.45928833,0.35030615,205.21694186066748
1914,0.47724858,0.32049596,209.40712495241706
1915,0.47368002,0.28614965,207.3166464104653
1916,0.4727032,0.28652477,200.37233764942482
1917,0.46107683,0.23657882,200.3798704895333
1918,0.474623,0.33721983,207.99694813216414
1919,0.4831833,0.3608349,208.23510558169363
1920,0.7504271,0.46547562,245.23796140345658
1921,0.77326286,0.46407115,221.77712727085986
1922,0.6959134,0.36416888,227.9295571886385
1923,0.7702797,0.5555899,228.55341744913278
1924,0.74731535,0.4727195,229.71595635291897
1925,0.76726174,0.49441224,231.88764439249178
1926,0.7316476,0.47504652,229.29622852349075
1927,0.7979277,0.49878648,230.7731310326032
1928,0.8421583,0.5516096,227.39973252782298
1929,0.8174274,0.51176184,230.9225419222321
1930,0.8363219,0.52833134,230.73870483498538
1931,0.75787705,0.47717834,234.49293522112941
1932,0.8092861,0.49801382,225.2562755387937
1933,0.7703456,0.46763143,235.76773419371222
1934,0.74220693,0.49826467,233.33743615458565
1935,0.7867697,0.5453927,240.82701400824803
1936,0.8018607,0.5555779,233.7090717859955
1937,0.7556174,0.48754257,222.93851792341687
1938,0.81594366,0.4576007,239.78364892607885
1939,0.77967674,0.49389777,230.3340034315259
1940,0.7650319,0.4968601,238.7599302671759
1941,0.7223256,0.36547515,250.19667610671493
1942,0.7790765,0.3830424,228.03350917718768
1943,0.7820843,0.450666,233.4873403667644
1944,0.73380595,0.46682468,264.1693156690191
1945,0.7965219,0.5073177,251.76140183344685
1946,0.76324534,0.5530405,270.75751267228236
1947,0.8749443,0.68216026,248.5494597800096
1948,0.81168187,0.63792473,267.8413117668135
1949,0.69372344,0.4108242,253.09350742326808
1950,0.7650051,0.4684533,252.65751746532243
1951,0.7491134,0.50913537,263.4733800479421
1952,0.72655874,0.5022592,258.9820320159667
1953,0.7706847,0.5182885,251.03007787830526
1954,0.7456456,0.5116829,255.74685336493707
1955,0.6868928,0.48130918,264.5384766767498
1956,0.7964615,0.60417217,264.19254703250704
1957,0.7707076,0.58022314,252.88569492724918
1958,0.7510543,0.529155,268.83715420946237
1959,0.76114386,0.52914816,256.56380449897745
1960,0.7814096,0.54376215,242.68243594060107
1961,0.71596766,0.5072659,253.15939344897228
1962,0.782124,0.58306324,268.0064027744493
1963,0.71661216,0.5107405,264.1913485853779
1964,0.70899004,0.45066452,250.33772949746856
1965,0.7819558,0.5877821,265.84799014273165
1966,0.7436836,0.5154551,274.02671973088013
1967,0.75924283,0.56799775,274.1879511181239
1968,0.7628607,0.48023242,249.31598518301962
1969,0.7752687,0.55763865,264.71086425456076
1970,0.76011294,0.471397,271.5017410029774
1971,0.7445818,0.50298774,262.9542154100832
1972,0.7220072,0.47649252,274.0055000135542
1973,0.7999446,0.64934903,271.17969415823165
1974,0.7586744,0.54828864,274.9808362190766
1975,0.7162617,0.4517775,250.252805808841
1976,0.76673216,0.50512815,268.8570738996599
1977,0.7047073,0.4572595,257.051486152726
1978,0.7685059,0.4748246,242.1894536396174
1979,0.77174103,0.5817061,252.83411757673974
1980,0.8253537,0.67680585,264.29686143569654
1981,0.75157607,0.51530755,250.3932405699412
1982,0.7538847,0.42723253,260.89974252761857
1983,0.69263256,0.47109634,247.9640288863464
1984,0.7026483,0.48404327,277.28444690633705
1985,0.7364355,0.46017122,265.04359110932705
1986,0.6811266,0.45201173,271.7195854810665
1987,0.69133544,0.49869245,261.8924667312674
1988,0.7047525,0.43515432,281.6753370792309
1989,0.74553686,0.49345636,269.012971450598
1990,0.7487886,0.52712214,258.22577397642283
1991,0.7123532,0.45522514,262.79392520667324
1992,0.69336,0.4800096,277.92062074258354
1993,0.7528752,0.50489026,271.4118306992592
1994,0.7471566,0.5520179,268.245123892568
1995,0.7434768,0.4659168,263.55941826615276
1996,0.749725,0.6278275,278.4563729538362
1997,0.77224463,0.5737215,259.71915042569253
1998,0.7785095,0.61203074,260.62078509153616
1999,0.75679064,0.53882045,260.5721503152349
2000,0.7488087,0.56420034,263.057604521946
2001,0.7535024,0.5898078,262.6565614357112
2002,0.71743274,0.50830305,255.24471819409874
2003,0.74233615,0.53795063,264.2666291350095
2004,0.7299766,0.4800508,272.6590548684045
2005,0.7638733,0.49545518,260.88143727021236
2006,0.73523027,0.4952279,257.4150084664464
2007,0.6946194,0.46767357,271.4645671965641
2008,0.739769,0.5030082,265.15917414378873
2009,0.73818177,0.49975747,269.6280067148124
2010,0.7731436,0.55787086,261.73149104439705
2011,0.7391709,0.47441912,264.81127899094986
2012,0.6187236,0.4282295,281.50724588046864
2013,0.7528442,0.48033234,272.69730194819135
2014,0.79505366,0.62444746,261.9368689085428
2015,0.7459386,0.45130795,248.57443789794806
2016,0.74917823,0.6008846,274.3790840957064
2017,0.6946065,0.5221718,268.4058109753446
2018,0.7399039,0.50495154,272.74160762920076
2019,0.72482836,0.50090796,266.9854590528465
2020,0.75855577,0.57194924,267.9936757154085
2021,0.7421385,0.55175,264.48605590370863
2022,0.7345755,0.57508636,278.4719057914964
2023,0.762832,0.5404622,268.53288655078006
2024,0.73582417,0.5461332,257.10519187553075
2025,0.6990747,0.45253375,278.5657204147751
2026,0.6830069,0.45706743,251.1504525176808
2027,0.70220053,0.4213697,248.31393971542047
2028,0.75870526,0.47050047,247.80692685270435
2029,0.78469783,0.5594132,269.7699693630061
2030,0.7419222,0.55699855,272.78119698060226
2031,0.72598743,0.46286526,262.4771813067743
2032,0.7396682,0.51381177,264.13297214472846
2033,0.75178623,0.49001405,271.51117760960307
2034,0.72416157,0.45994443,221.43238125854455
2035,0.7550334,0.41039756,249.6451342453584
2036,0.7170793,0.40016696,235.33933017633046
2037,0.710807,0.4318824,237.6526831782112
2038,0.7088621,0.34148723,247.12902329574322
2039,0.71050423,0.51242733,269.6214206703457
2040,0.72015274,0.42199853,271.27810973709666
2041,0.77683043,0.5815121,264.99985120746896
2042,0.71211576,0.49303785,263.07072786361203
2043,0.76927364,0.6343987,264.3553287189078
2044,0.75496763,0.51785797,271.3310215613859
2045,0.70590526,0.49742442,276.2272472571828
2046,0.77906156,0.5508165,269.1802166742725
2047,0.7163054,0.52325726,270.1706118809169
2048,0.6588005,0.4592725,270.6538330350589
2049,0.74087507,0.53971595,276.3987534829786
2050,0.72012484,0.42789206,274.7832300452359
2051,0.7448187,0.4996919,276.7553946642272
2052,0.7347727,0.505834,274.90478525260505
2053,0.7310962,0.4397967,273.1683847986942
2054,0.92260325,0.5538827,248.357225439251
2055,0.8486286,0.5074553,269.43282484834293
2056,1.0691545,0.6121516,247.49046685677723
2057,0.8705486,0.567916,267.2495772809931
2058,1.004349,0.72221124,246.65680014547496
2059,1.0171173,0.66624475,251.57934201983883
2060,0.97411364,0.7237801,241.96331243316692
2061,1.0756284,0.73917294,265.5987179716934
2062,1.0006511,0.5378334,259.07431797479245
2063,1.028755,0.6287582,253.7147549329365
2064,1.0148251,0.6520822,251.48024545730806
2065,0.9879806,0.59549314,251.12268365956066
2066,0.99063313,0.67963916,238.97024971729553
2067,0.6965496,0.47069398,274.6380017677342
2068,0.72563684,0.46114105,261.71171477900367
2069,0.7640243,0.550068,250.7500006104382
2070,0.6856822,0.44762903,262.1948828249457
2071,0.71848774,0.51821667,267.71394625330095
2072,0.73730826,0.5096717,267.28774419548205
2073,0.7112218,0.39030364,253.35785898621324
2074,0.8072661,0.47459444,252.92052977988246
2075,0.77270555,0.44755802,250.88705168269155
2076,0.73319703,0.5529054,256.8993914436563
2077,0.7775026,0.49257767,263.8901445891842
2078,0.73750424,0.40874055,252.4976640356894
2079,0.7607683,0.5272271,268.1921579242804
2080,0.878925,0.32272923,281.7600674588713
2081,0.87845856,0.36884466,285.3951264370761
2082,0.8716731,0.4263721,268.01975507096165
2083,0.9025596,0.3618163,279.3494241883746
2084,0.8751736,0.37937722,261.859740164811
2085,0.927848,0.49610028,251.53793707811167
2086,0.887207,0.36146045,263.5646228209185
2087,0.9017629,0.43713477,261.39122262334064
2088,0.81392115,0.4332705,266.00271453005627
2089,0.8695691,0.4800537,263.87736813778804
2090,0.8363301,0.35795015,270.1331493883305
2091,0.85584915,0.43299437,262.7306696750078
2092,0.8240743,0.4097509,254.4674900667428
2093,0.92678624,0.46973723,281.9429310749579
2094,0.8397234,0.40549117,251.890444696651
2095,0.83198446,0.34351382,255.00400584581757
2096,0.9009931,0.4467664,251.78041686185594
2097,0.92548746,0.4129391,254.9032910463135
2098,0.8452453,0.39998966,275.75717583123907
2099,0.8419731,0.356694,258.17302373471506
2100,0.82064885,0.40948772,246.2917336173219
2101,0.8712388,0.31542322,269.0417348538836
2102,0.8600738,0.40201432,255.08833213795663
2103,0.8769808,0.36684608,243.57503904140077
2104,0.8616336,0.3952273,248.74751289838787
2105,0.90637094,0.39803648,269.0348877987084
2106,0.91423297,0.48692095,257.03850100105575
2107,0.8683385,0.311705,273.3668492162243
2108,0.84557265,0.2878666,262.67491318500896
2109,0.8898692,0.37710276,277.1427601145399
2110,0.87948966,0.4221293,256.2813638880765
2111,0.9080287,0.28810304,296.77868357024414
2112,0.8898489,0.4556373,252.77513914015861
2113,0.9697898,0.42869228,258.18479069443964
2114,0.9534998,0.57506204,265.35643730247534
2115,0.85060143,0.31214142,269.9812287071616
2116,0.8302553,0.40094045,284.7684496133936
2117,0.88596576,0.47263753,277.79397824970425
2118,0.93866545,0.47393292,264.1443646967956
2119,0.8727786,0.42564157,273.0421903860787
2120,0.8636479,0.469726,266.08557559885526
2121,0.8581372,0.4038447,267.8106607885023
2122,0.8791589,0.40490493,266.57225871573166
2123,0.74465644,0.2265338,308.48103978858035
2124,0.69382507,0.14701441,245.71039313583225
2125,0.82463783,0.22992262,240.7351294344552
2126,0.9066458,0.5172589,266.33124772556437
2127,0.88078874,0.4232286,251.26347814460752
2128,0.86744577,0.3040251,276.6772993559139
2129,0.88313,0.42302462,253.2679508376871
2130,0.8765335,0.4378405,284.43244489857966
2131,0.8847497,0.5159431,271.67382225140057
2132,0.8298285,0.30462742,274.9601568951523
2133,0.8399967,0.33329996,248.49456295689686
2134,0.8229242,0.31480262,269.0013461106565
2135,0.852541,0.40276042,275.3280207374273
2136,0.91200733,0.5653218,257.04368305309623
2137,0.8334364,0.40342653,237.992565679214
2138,0.82915586,0.4227013,271.9833028408092
2139,0.88828665,0.34324753,253.44324657464782
2140,0.8715016,0.35127777,265.95084717480336
2141,0.8721886,0.4283397,257.37165975731784
2142,0.8815663,0.26960522,270.424872449426
2143,0.8698228,0.37449366,276.21350640632625
2144,0.91933167,0.6622724,260.6481296906442
2145,0.9104659,0.56542844,264.32694028163667
2146,0.894759,0.5099087,281.2978937751985
2147,0.87652946,0.3750243,267.87499895687665
2148,0.86417294,0.3974731,269.30407561804304
2149,0.91511935,0.50830346,262.69822300961596
2150,0.89191633,0.3880007,257.94172447445067
2151,0.9385939,0.5424538,258.6025192953311
2152,0.9043145,0.43236223,269.9303162718146
2153,0.91047585,0.47628635,259.69552627656043
2154,0.9134269,0.3682283,251.21206930449858
2155,0.9078911,0.47510877,263.2348475897232
2156,0.8731498,0.4635618,268.6742411263631
2157,0.8959475,0.45069346,260.5898061900074
2158,0.8481152,0.43360794,279.90706038322435
2159,0.86340636,0.3851996,277.0172524609544
2160,0.9258053,0.4990616,260.01055915930186
2161,0.9401312,0.53410393,266.04550149243266
2162,0.8811284,0.5246518,280.2929299925812
2163,0.8545215,0.44387743,273.1818113632206
2164,0.8705447,0.46376148,268.8090858156966
2165,0.9033097,0.39986774,267.62608625285
2166,0.83628595,0.430686,264.77879770642335
2167,0.84286934,0.426587,266.4092581321709
2168,0.9066196,0.5106053,266.18086706196726
2169,0.8923073,0.46954766,266.4737713531173
2170,0.91522276,0.34538752,256.6777036335592
2171,0.85710675,0.42811993,257.80874012770516
2172,0.90703964,0.497837,246.63384111314377
2173,0.8946204,0.39007634,277.46566897443216
2174,0.8847694,0.3337344,255.60528064130028
2175,0.8813582,0.44549134,254.32415180667402
2176,0.88209677,0.31443042,268.20007953334823
2177,0.87655884,0.47224224,276.6397567062286
2178,0.86935264,0.4640452,261.1891389293023
2179,0.8519587,0.33384657,258.146903461933
2180,0.8613171,0.40782312,262.68979873152534
2181,0.86044604,0.41259685,278.57916040433923
2182,0.8484299,0.41813022,257.51152535490655
2183,0.8877935,0.37164393,280.22044832813447
2184,0.853951,0.4923854,263.0683063707537
2185,0.8247871,0.29262608,285.0844512416587
2186,0.8625186,0.36584166,246.88543973104052
2187,0.8514187,0.3814756,255.13156057144982
2188,0.8348027,0.30261996,259.61909857064086
2189,0.84203655,0.37974104,278.56709841060325
2190,0.82005996,0.38159728,257.8063337011936
2191,0.769595,0.41877037,265.9349681740259
2192,0.90501213,0.53594244,254.67141194082743
2193,0.8806762,0.4287958,268.34496634820164
2194,0.8284155,0.5193096,265.96298260575924
2195,0.83889997,0.2919828,270.90542717667375
2196,0.8608523,0.41974097,269.1781714097166
2197,0.9129707,0.51502424,269.82710758604605
2198,0.8696212,0.45902902,253.56761296486602
2199,0.8789553,0.4331459,253.82854098876436
2200,0.86384785,0.46486357,252.81384474071362
2201,0.8582604,0.48365697,268.5791292380149
2202,0.8736239,0.37253663,263.1208832166805
2203,0.93392664,0.4920268,265.0801783514637
2204,0.88351285,0.56794596,259.0143705174145
2205,0.8806949,0.47941232,261.55368011388197
2206,0.8712129,0.3809875,262.4962725205862
2207,0.91654164,0.5045883,254.29485838345465
2208,0.90390027,0.54109657,273.2488371516288
2209,0.872158,0.45927733,271.5501244394702
2210,0.8902024,0.40363318,252.41217921797463
2211,0.8640567,0.35225973,267.1924051785838
2212,0.8454291,0.29934043,274.33537304081506
2213,0.804562,0.3773507,272.9167835557339
2214,0.90241855,0.5242973,260.32474506138453
2215,0.90051436,0.4951121,252.26689974775198
2216,0.85769975,0.44166568,268.09262603427123
2217,0.87783605,0.3605054,264.8657769276898
2218,0.8842814,0.32076123,290.44151537206113
2219,0.8989248,0.56564194,248.2262535538311
2220,0.8584513,0.51617306,267.2686153746985
2221,0.86855304,0.49707457,267.9054523623656
2222,0.87380856,0.32815847,293.1422003316245
2223,0.8094103,0.23042765,279.60021981491934
2224,0.8779013,0.41364282,275.26093312635544
2225,0.8795653,0.32556507,283.1817808752307
2226,0.8454625,0.37690336,283.80644130802915
2227,0.7916699,0.2615999,265.52732232616813
2228,0.8650726,0.35800928,272.0964998159285
2229,0.768066,0.47654578,263.5125245986803
2230,0.8254554,0.31288967,286.0056153099763
2231,0.859454,0.40423745,258.9790224699771
2232,0.84365225,0.3418099,225.94444926008512
2233,0.88052976,0.44254,240.80297671039838
2234,0.8660227,0.4677069,239.79840084368257
2235,0.86843914,0.4988714,276.1369349467338
2236,0.8733781,0.34686568,247.6453563049697
2237,0.8254863,0.49090213,262.1227242315078
2238,0.8254476,0.3329455,251.00477392703527
2239,0.84505904,0.44905868,247.31308920747506
2240,0.87027293,0.7661759,228.3864874068138
2241,0.86977,0.7687077,226.74137704904626
2242,0.6014845,0.45989284,231.9001482323371
2243,0.66128904,0.49388692,226.21808402451796
2244,0.6208722,0.502228,228.48681932965928
2245,0.54018855,0.3802784,237.53821503514968
2246,0.54190344,0.30956474,245.07513396825564
2247,0.60854393,0.4409569,228.58756063617432
2248,0.6231826,0.50307673,212.54178264255276
2249,0.6371155,0.47437754,226.4718412162467
2250,0.56447154,0.41187814,231.32644792480608
2251,0.62483287,0.47318673,223.1462239741193
2252,0.674958,0.5184621,237.88925465883767
2253,0.6017393,0.44524968,239.5137633564218
2254,0.58528894,0.43195838,236.57631288602852
2255,0.6136694,0.49108228,235.4601335477774
2256,0.5762095,0.4081258,227.58588771966103
2257,0.6524687,0.43382275,229.52116876771674
2258,0.61845714,0.51424736,232.24947542228819
2259,0.6232056,0.4183634,226.62624802835919
2260,0.59662974,0.44221333,229.07095994430225
2261,0.5941807,0.41103205,225.71050689959642
2262,0.6103771,0.45322853,231.59272001179372
2263,0.618813,0.51774406,220.1228806816507
2264,0.5855188,0.45266396,225.33886977875503
2265,0.60590535,0.45051426,234.90166261547773
2266,0.63520813,0.5451551,232.71941238521464
2267,0.62019217,0.51891017,234.09237586983232
2268,0.6366111,0.49143073,229.79680321228236
2269,0.64521664,0.49202284,236.77829483773874
2270,0.77605635,0.60087425,232.1254372427548
2271,0.6092506,0.506029,232.57909444220257
2272,0.7057893,0.58596927,227.7898499384325
2273,0.6563452,0.53593427,236.24210870381887
2274,0.6548404,0.5178108,232.26525165076976
2275,0.63774884,0.5085227,224.07012092224468
2276,0.63802123,0.49958545,234.19940319954006
2277,0.63944113,0.55030954,226.32734146800823
2278,0.58568174,0.46884558,223.48223834446657
2279,0.5929069,0.49548358,228.1449126087224
2280,0.6011842,0.47690275,233.8844213450323
2281,0.62478673,0.44330195,227.9928339603122
2282,0.5873713,0.47544008,222.26927413911602
2283,0.6255409,0.5132025,228.19682625218002
2284,0.6219963,0.5088128,232.25607481226172
2285,0.602218,0.53156996,224.40020730920105
2286,0.6122038,0.46275437,219.40292185126128
2287,0.60564387,0.45292863,224.70653615505762
2288,0.66478616,0.5704918,223.9129941141709
2289,0.59174025,0.4525083,223.45399230088012
2290,0.59700805,0.507596,227.67702157994458
2291,0.6166365,0.4318192,239.82790990050523
2292,0.60147077,0.44002396,218.67405084185907
2293,0.6163073,0.47147676,232.79747439810197
2294,0.628297,0.47783,235.6364621113066
2295,0.62255144,0.47225502,232.6001790749492
2296,0.6379844,0.52671075,217.40032995185413
2297,0.6624004,0.561381,223.44294305762386
2298,0.6435749,0.5444899,228.9579536173318
2299,0.600528,0.50328773,238.99036592965234
2300,0.6331825,0.47025517,230.93071081147312
2301,0.66563684,0.6047481,221.8822553804813
2302,0.6289474,0.5357904,236.14128803711245
2303,0.6572387,0.52561593,220.87048416440118
2304,0.6448952,0.5165356,222.2871889678788
2305,0.6896485,0.56702584,232.79729431830856
2306,0.6886586,0.5745058,229.45826061195737
2307,0.66478854,0.54751796,226.42272165248232
2308,0.6148042,0.5149727,231.9010118340437
2309,0.66910434,0.5041296,218.47005922783987
2310,0.66861874,0.5496485,229.47176355214745
2311,0.77095294,0.62967896,219.62009820394655
2312,0.6886517,0.65809846,220.78158135291196
2313,0.6344262,0.47515926,236.83655468234323
2314,0.6341592,0.4812177,240.37444874911267
2315,0.649087,0.52103615,226.7037240824221
2316,0.662383,0.5582249,217.80304951973994
2317,0.69795203,0.62258655,222.65501043978034
2318,0.6926763,0.58901906,237.7093034223279
2319,0.652787,0.5631845,223.7619659781219
2320,0.8465351,0.65373504,236.24924344255845
2321,0.85105234,0.72723705,241.57880647980198
2322,0.8951673,0.713697,246.00475881044224
2323,0.6790311,0.62049156,223.10549381810836
2324,0.66912246,0.60474414,223.06206187556296
2325,0.877024,0.69742286,240.34398711379833
2326,0.92735445,0.8152103,237.76670790728622
2327,1.0075232,0.8695523,238.2779022667736
2328,0.90266913,0.7788328,241.80805109331396
2329,0.9131529,0.75560117,238.2542234664852
2330,0.8007281,0.6032601,253.14081157617386
2331,0.91802394,0.78260016,228.35930769569558
2332,0.9123532,0.747372,242.5865232611706
2333,0.76817036,0.6105808,231.78323770192395
2334,0.84584266,0.63405854,235.8031638196574
2335,0.92428637,0.84390223,222.01281020255257
2336,0.8321734,0.63696605,234.27571439675336
2337,0.9178075,0.77990955,229.2097917397593
2338,0.8402307,0.63095593,231.160469508185
2339,0.8499839,0.65419185,235.18180603687642
2340,0.7675277,0.6629166,226.31930009943957
2341,0.77294284,0.626647,229.71268823407533
2342,0.73264635,0.60584027,234.96273163598215
2343,0.7380805,0.6218294,228.34783660249158
2344,0.7868532,0.65036845,252.06872563610185
2345,0.8191678,0.650275,237.34782042328567
2346,0.83179957,0.6944713,239.4218304835308
2347,0.84077996,0.59827185,242.62407415750096
2348,0.8426454,0.698905,237.04114536185472
2349,0.84170175,0.57468736,248.00554595427803
2350,0.8339154,0.6670561,247.6016511781664
2351,0.845142,0.7003553,242.95035046415865
2352,0.8375491,0.68806493,243.0366846526023
2353,0.75200945,0.62585646,239.3719202195877
2354,0.6111776,0.4406783,232.17604771784326
2355,0.641785,0.54658,221.04592045107415
2356,0.6436681,0.4992679,218.4884455878628
2357,0.63300914,0.5158616,222.401188939808
2358,0.6815589,0.537837,226.9409708956488
2359,0.6131514,0.51036656,215.82081305291462
2360,0.6544176,0.5735468,214.7909372444986
2361,0.6796136,0.54948723,226.44652777613084
2362,0.66812706,0.5841742,214.91485492936565
2363,0.66134167,0.58456427,224.71341470822478
2364,0.6973482,0.58058417,217.7966807482684
2365,0.697871,0.58128285,232.27395240241634
2366,0.67198676,0.53677356,231.56395062126174
2367,0.66115046,0.54092306,222.33313324196018
2368,0.6819245,0.5465948,226.3522189743788
2369,0.65499896,0.54015243,221.3491927424181
2370,0.6561323,0.5524622,221.2596218362364
2371,0.694302,0.6164683,225.4938667486362
2372,0.6446377,0.55813605,229.4574786611779
2373,0.63732326,0.5308402,220.20253405419479
2374,0.6175747,0.47939622,223.47206848264597
2375,0.67490244,0.5695637,223.90795173808576
2376,0.6520195,0.5526735,225.05244655236075
2377,0.6976902,0.61927986,222.2959689950442
2378,0.687885,0.5972697,227.84754060849437
2379,0.6974356,0.612661,225.79347117467285
2380,0.6011794,0.5272188,222.72795607434458
2381,0.65905976,0.52447265,226.7975294435993
2382,0.70102936,0.59749436,234.28415245077377
2383,0.68745726,0.60718375,230.43734018921822
2384,0.6863537,0.6183698,227.3589938326698
2385,0.6991782,0.5466281,230.52501347725484
2386,0.6050762,0.4417869,238.49613991543612
2387,0.67259824,0.6123693,231.16854526015416
2388,0.61631423,0.50110114,229.2511241169317
2389,0.7030424,0.5723689,222.4494872247442
2390,0.64752394,0.48379606,240.15599724779617
2391,0.7148115,0.6229654,225.51020308058912
2392,0.7072766,0.5479343,227.60789287636842
2393,0.63063586,0.53504705,217.5927257545026
2394,0.6811887,0.55458754,222.7880833621006
2395,0.66440463,0.5677061,227.81568313716892
2396,0.63853645,0.56747353,223.71793043926996
2397,0.6421341,0.53832424,223.7759324049475
2398,0.6254764,0.50150144,217.12174539696437
2399,0.6940617,0.60402846,217.704484807781
2400,0.97581244,0.8349146,238.88369912183367
2401,0.973022,0.7221766,247.2893679864015
2402,0.9907026,0.8182237,235.3075619286626
2403,0.9953241,0.7028966,248.80576918456998
2404,1.0234226,0.7983194,232.28838950877412
2405,0.97656584,0.85874313,245.89066661421248
2406,1.02027,0.80634964,228.4576149036829
2407,0.9804604,0.82609296,240.85499501537856
2408,1.0221443,0.83550113,244.40633876637645
2409,1.0206025,0.7162252,235.3235181718222
2410,1.0595733,0.78626776,235.87574002216797
2411,0.9879714,0.7167187,243.22299765862107
2412,1.018453,0.76079434,236.84109516809005
2413,1.0076897,0.7845192,250.75399410940435
2414,1.0062182,0.8108859,249.1448859964148
2415,1.0538452,0.7984336,233.28806921226703
2416,1.0255208,0.8410665,261.5482440495348
2417,0.99656045,0.74411494,246.58562610738363
2418,0.99404454,0.82063127,244.37533732637309
2419,0.9812863,0.82183045,241.76941858717095
2420,0.99351037,0.84077686,244.58560429572628
2421,1.1120689,0.7955337,245.62415822017329
2422,0.93936455,0.81916726,251.76240863756448
2423,0.88975376,0.7153816,254.73000660592385
2424,0.9898465,0.89211226,236.0744827831022
2425,0.94136614,0.63282585,245.05423931452123
2426,0.9305489,0.55840045,244.34241647225542
2427,0.91546893,0.7069074,247.58476042005995
2428,0.9978186,0.70403767,245.63869723622304
2429,0.9878238,0.6778904,245.3658035502806
2430,1.0203044,0.81126076,242.9257357380771
2431,0.9927624,0.6614543,239.37398792543513
2432,0.99171114,0.6605131,229.73011040821712
2433,1.0399469,0.686805,244.7207010457804
2434,0.99861765,0.64050514,239.21123407887495
2435,1.018507,0.75627965,238.41452860005654
2436,0.9937348,0.71485424,252.51566955954192
2437,1.0037495,0.725253,248.88517309099285
2438,1.0293193,0.63336146,243.71947430519592
2439,0.9684006,0.7390765,244.54860351479732
2440,0.9958464,0.79066885,236.4265547985859
2441,0.99599946,0.65115327,234.89276715899175
2442,0.993401,0.7525326,232.3063628837611
2443,1.1132433,0.8519003,232.90562480564424
2444,1.0278028,0.7909137,235.12079603226795
2445,1.0205868,0.77002436,231.410393937435
2446,1.0039307,0.6602872,231.78713658392388
2447,0.9946625,0.70067716,227.27196463118636
2448,1.0026144,0.6867678,227.54359930912014
2449,1.0357828,0.8418276,227.723323683483
2450,1.0420588,0.7613365,232.77771450881997
2451,1.0092319,0.7505502,234.3428113595681
2452,0.99109405,0.763578,228.4157924764231
2453,0.94118977,0.79340565,235.83442649159227
2454,0.9842184,0.746631,233.36355051717263
2455,0.89990604,0.73404235,234.55956546988727
2456,0.9240593,0.67196023,262.8782537736658
2457,0.828814,0.63882715,277.2712780743359
2458,0.9700556,0.83552617,278.9991492087623
2459,0.99028885,0.6617618,270.2943069685105
2460,1.0187219,0.71407384,272.42573074774435
2461,0.9827727,0.7824805,260.25035069177653
2462,0.96711636,0.7961106,254.9781898348042
2463,0.91523695,0.83132625,272.9308370349106
2464,1.0081022,0.74127585,261.1209715189891
2465,0.91335833,0.6693539,259.68212068279104
2466,0.89576703,0.71285105,266.38278874796214
2467,0.9210766,0.74812335,267.02104839756413
2468,0.9374669,0.6190531,267.8293480505259
2469,0.9435775,0.6487186,261.97547733390456
2470,0.93272144,0.6121732,255.35376835110696
2471,0.9666614,0.68963116,254.85558339652616
2472,0.9081643,0.68291616,264.4923461254224
2473,0.955186,0.7431324,253.79228995706433
2474,0.92080903,0.69183046,265.5470569474398
2475,0.92021555,0.5433263,259.22885342460086
2476,0.94819516,0.7289174,263.9340314564782
2477,0.9172948,0.72110593,257.68048505233253
2478,0.89971775,0.55095214,261.06112223519835
2479,0.94821334,0.7219296,253.66767900103304
2480,0.9386383,0.73120105,258.42223201201966
2481,0.87672263,0.6340198,263.91396304099436
2482,0.888534,0.6801028,258.25940624567556
2483,0.93478477,0.66025645,259.8152246297302
2484,0.9328479,0.6919266,254.64601918573987
2485,0.91726154,0.65346444,267.20118607556174
2486,0.8791109,0.6498099,274.8125309221019
2487,0.9611812,0.6577316,269.0499121511326
2488,0.8565127,0.6907155,277.91255770008337
2489,0.92296267,0.56448376,249.7749949067471
